RS5000407776-4	hey almond list wall street journal articles with update times equal to this year	now => ( @com.wsj.get ) filter param:updated:Date == start_of unit:year => notify
RS4000105069-2	their link of my instagram pictures	now => @com.instagram.get_pictures => notify
RPS4000028405-2	alert me wherever new york times clauses published this week change and the update time is earlier than DURATION_0 after last year with the text in real life	monitor ( ( @com.nytimes.get_front_page ) filter param:updated:Date >= start_of unit:week and param:updated:Date <= end_of unit:year + DURATION_0 ) => @org.thingpedia.builtin.thingengine.builtin.say param:message:String = " in real life "
RS5000425832-3	find my dropbox files in alphabetical order having bigger size than NUMBER_0 byte	now => ( @com.dropbox.list_folder param:order_by:Enum(modified_time_decreasing,modified_time_increasing,name_decreasing,name_increasing) = enum:name_increasing ) filter param:file_size:Measure(byte) >= NUMBER_0 unit:byte => notify
RS5000550250-1	when it stops snowing in LOCATION_0 tell me my google drive files smaller than NUMBER_0 gigabytes	( edge ( monitor ( @org.thingpedia.weather.current param:location:Location = LOCATION_0 ) ) on not param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:snowy ) => ( ( @com.google.drive.list_drive_files ) filter param:file_size:Measure(byte) <= NUMBER_0 unit:GB ) => notify
R1621937-13	number the list of all memes with name equivalent to pepperidge farm remembers	now => ( @com.imgflip.list ) filter param:name:String == " pepperidge farm remembers " => notify
RP1592845-9	i want a photo positioned on facebook	now => @com.facebook.post_picture
RS5000429706-1	hey almond what are a price estimate for uber from here to LOCATION_0 having high estimates lower than CURRENCY_0 ?	now => ( @com.uber.price_estimate param:end:Location = LOCATION_0 param:start:Location = location:current_location ) filter param:high_estimate:Currency <= CURRENCY_0 => notify
RS4000192538-3	give me posts in the washington post capital weather gang blog when somebody sends me a direct message	( monitor ( @com.twitter.direct_messages ) ) => ( @com.washingtonpost.get_blog_post param:section:Enum(the_fix,politics,powerpost,fact_checker,world_views,compost,the_plum_line,post_partisan,post_everything,right_turn,capital_weather_gang,morning_mix,wonkblog) = enum:capital_weather_gang ) => notify
RP1595309-13	if the corporation name is lemaitre vascular inc. let me know of updates in novadaq technologies inc stocks	edge ( monitor ( @com.yahoo.finance.get_stock_quote param:stock_id:Entity(tt:stock_id) = " novadaq technologies inc " ^^tt:stock_id ) ) on param:company_name:String == " lemaitre vascular inc. " => notify
RS5000622532-1	auto share my new dropbox files that changed most recently on linkedin	monitor ( @com.dropbox.list_folder param:order_by:Enum(modified_time_decreasing,modified_time_increasing,name_decreasing,name_increasing) = enum:modified_time_decreasing ) => @com.linkedin.share on param:status:String = event
RS5000330798-1	show the message real time in case of changes in articles in the washington post in section business with headlines equal to okcupid attack mozilla over gay rights	monitor ( ( @com.washingtonpost.get_article param:section:Enum(politics,opinions,local,sports,national,world,business,lifestyle) = enum:business ) filter param:title:String == " okcupid attack mozilla over gay rights " ) => @org.thingpedia.builtin.thingengine.builtin.say param:message:String = " real time "
RPS5000535919-0	make a blog post with their titles of canals i am subscribed to on youtube as the title on tumblr	now => @com.youtube.list_subscriptions => @com.tumblr.blog.post_text on param:title:String = param:title:String
RS5000386682-0	give me NUMBER_0 many videos matching their industry of my linkedin profile on youtube	now => ( @com.linkedin.get_profile ) join ( @com.youtube.search_videos param:count:Number = NUMBER_0 ) on param:query:String = param:industry:String => notify
