R1633686-0	deliver the text of tweets from anyone i follow via email	now => @com.twitter.home_timeline => @com.gmail.send_email on param:message:String = param:text:String
R1624112-0	when the room 's humidity falls below NUMBER_0 in the room play something on my speaker	edge ( monitor ( @thermostat.get_humidity ) ) on param:value:Number <= NUMBER_0 => @org.thingpedia.bluetooth.speaker.a2dp.play_music
R1633355-0	please post the live feed photo of my new security camera on twitter and caption it person and i hope you have a great day	monitor ( @security-camera.current_event ) => @com.twitter.post_picture param:caption:String = " person and i hope you have a great day " on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R1633055-0	once it stops snowing in LOCATION_0 , get the steps from fitbit	( edge ( monitor ( @org.thingpedia.weather.current param:location:Location = LOCATION_0 ) ) on not param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:snowy ) => ( @com.fitbit.getsteps ) => notify
R1621376-0	reset my thermostat reading if i get a tweet	monitor ( @com.twitter.home_timeline ) => @thermostat.set_target_temperature
R1628268-0	notify me of the instagram pictures with filter brannan when there is a new article in the world section of the washington post	( monitor ( @com.washingtonpost.get_article param:section:Enum(politics,opinions,local,sports,national,world,business,lifestyle) = enum:world ) ) => ( ( @com.instagram.get_pictures ) filter param:filter:Entity(com.instagram:filter) == " brannan " ^^com.instagram:filter ) => notify
R1632097-0	retrieve my current location when it stops snowing in work	( edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:work ) ) on not param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:snowy ) => ( @org.thingpedia.builtin.thingengine.phone.get_gps ) => notify
R1618372-0	show me my icalendar events when zackeriah uploads a new picture on tumblr	( monitor ( @com.tumblr.new_photo param:blog_name:Entity(tt:username) = " zackeriah " ^^tt:username ) ) => ( @org.thingpedia.icalendar.list_events ) => notify
R1624288-0	change my thermostat to NUMBER_0 degrees when someone i follow makes a tweet	monitor ( @com.twitter.home_timeline ) => @thermostat.set_target_temperature param:value:Measure(C) = NUMBER_0 unit:F
R1629029-0	tell me the direct message i got on twitter when an event organized by jouanna mills from my calendar is about to start	( edge ( monitor ( ( @org.thingpedia.icalendar.list_events ) filter param:organizer:String == " jouanna mills " ) ) on param:status:Enum(scheduled,upcoming,started,ended) == enum:started ) => ( @com.twitter.direct_messages ) => notify
