R0-0	رستوران های ایتالیایی در این نزدیکی هست با NUMBER_0 بررسی ستاره؟	@org.schema.Restaurant . Restaurant ( ) filter any ( @org.schema.Restaurant . Review ( ) filter in_array ( id , review ) && reviewRating . ratingValue == NUMBER_0 ) && servesCuisine =~ " ایتالیایی " ;
R1-0	این رستوران در چه نوع غذایی سرو می کند؟	[ servesCuisine ] of @org.schema.Restaurant . Restaurant ( ) ;
R3-0	شماره تلفن و محل نزدیکترین رستوران چینی چیست؟	[ geo , telephone ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Restaurant . Restaurant ( ) filter servesCuisine =~ " چینی " ) ) [ 1 ] ;
R4-0	نزدیکترین نوار باشگاه کجاست؟	[ geo ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Restaurant . Restaurant ( ) filter name =~ " نوار باشگاه " ) ) [ 1 ] ;
R5-0	نزدیکترین orient express را به من نشان بده	( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Restaurant . Restaurant ( ) filter name =~ " orient express " ) ) [ 1 ] ;
R6-0	نمایش همه توضیحات بررسی شده توسط areeba vaughan .	[ description ] of @org.schema.Restaurant . Review ( ) filter author == null ^^org.schema.Restaurant:Person ( " areeba vaughan " ) ;
R8-0	شماره تلفن نان پانرا چقدر است؟	[ telephone ] of @org.schema.Restaurant . Restaurant ( ) filter id == null ^^org.schema.Restaurant:Restaurant ( " نان پانرا " ) ;
R9-0	آیا می توانید رتبه رستوران افسانه ای را در LOCATION_0 به من بگویید؟	[ aggregateRating.ratingValue ] of @org.schema.Restaurant . Restaurant ( ) filter geo == LOCATION_0 && name =~ " رستوران افسانه ای " ;
R10-0	یک رستوران افغان با NUMBER_0 یا بیشتر ستاره پیدا کنید.	@org.schema.Restaurant . Restaurant ( ) filter aggregateRating . ratingValue >= NUMBER_0 && servesCuisine =~ " افغان " ;
R11-0	جستجو برای رستوران های ژاپنی با NUMBER_0 بررسی ستاره یا بهتر.	@org.schema.Restaurant . Restaurant ( ) filter aggregateRating . ratingValue >= NUMBER_0 && servesCuisine =~ " ژاپنی " ;
