RS5000407776-4	hey almond list wall street journal articles with update times equal to this year	@com.wsj . get ( ) filter updated == $start_of ( year ) ;
RS4000105069-2	their link of my instagram pictures	@com.instagram . get_pictures ( ) ;
RPS4000028405-2	alert me wherever new york times clauses published this week change and the update time is earlier than DURATION_0 after last year with the text in real life	monitor ( @com.nytimes . get_front_page ( ) filter updated <= $end_of ( year ) + DURATION_0 && updated >= $start_of ( week ) ) => @org.thingpedia.builtin.thingengine.builtin . say ( message = " in real life " ) ;
RS5000425832-3	find my dropbox files in alphabetical order having bigger size than NUMBER_0 byte	@com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 byte ;
RS5000550250-1	when it stops snowing in LOCATION_0 tell me my google drive files smaller than NUMBER_0 gigabytes	monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter ! ( status == enum snowy ) => @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 GB ;
R1621937-13	number the list of all memes with name equivalent to pepperidge farm remembers	@com.imgflip . list ( ) filter name == " pepperidge farm remembers " ;
RP1592845-9	i want a photo positioned on facebook	@com.facebook . post_picture ( ) ;
RS5000429706-1	hey almond what are a price estimate for uber from here to LOCATION_0 having high estimates lower than CURRENCY_0 ?	@com.uber . price_estimate ( end = LOCATION_0 , start = $location . current_location ) filter high_estimate <= CURRENCY_0 ;
RS4000192538-3	give me posts in the washington post capital weather gang blog when somebody sends me a direct message	monitor ( @com.twitter . direct_messages ( ) ) => @com.washingtonpost . get_blog_post ( section = enum capital_weather_gang ) ;
RP1595309-13	if the corporation name is lemaitre vascular inc. let me know of updates in novadaq technologies inc stocks	monitor ( @com.yahoo.finance . get_stock_quote ( stock_id = null ^^tt:stock_id ( " novadaq technologies inc " ) ) ) filter company_name == " lemaitre vascular inc. " ;
RS5000622532-1	auto share my new dropbox files that changed most recently on linkedin	monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) => @com.linkedin . share ( status = $result ) ;
RS5000330798-1	show the message real time in case of changes in articles in the washington post in section business with headlines equal to okcupid attack mozilla over gay rights	monitor ( @com.washingtonpost . get_article ( section = enum business ) filter title == " okcupid attack mozilla over gay rights " ) => @org.thingpedia.builtin.thingengine.builtin . say ( message = " real time " ) ;
RPS5000535919-0	make a blog post with their titles of canals i am subscribed to on youtube as the title on tumblr	@com.youtube . list_subscriptions ( ) => @com.tumblr.blog . post_text ( title = title ) ;
RS5000386682-0	give me NUMBER_0 many videos matching their industry of my linkedin profile on youtube	@com.linkedin . get_profile ( ) => @com.youtube . search_videos ( count = NUMBER_0 , query = industry ) ;
