Eonline/1470580/0	null	weather at stanford	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.weather . current ( location = new Location ( " stanford " ) ) ;
Elog-dev/7509/0	null	what will the weather be in palo alto tomorrow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.weather . forecast ( location = new Location ( " palo alto " ) ) ;
Eonline/55592426/0	null	tell me the moment my door is open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
Elog/158292/0	null	turn on jimmy light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = " jimmy " ) . set_power ( power = enum on ) ;
log/134452	null	show me information on starting a business online	$ood ;
log/103843	null	get upcoming zoom meetings	$ood ;
Erecording/fc62d25abb4d9dfaee6d6b089a523b85/0	null	what 's the news today	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.smartnews . article ( ) ;
Esnips-nlu/spotify-1319/0	null	play top 50 peter frampton songs	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( popularity desc of @org.thingpedia.media-source . song ( ) filter contains ( artists , null ^^org.thingpedia.media-source:artist ( " peter frampton " ) ) ) [ 1 : 50 ] => @org.thingpedia.media-player . play ( playable = id ) ;
Elog/9497/0	null	settings	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . faq_reply ( question = enum how_to_access_settings ) ;
Elog-dev/7915/0	null	turn on spotify .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.media-player . player_play ( ) ;
